id,ingredients,ingredient_clean_text
12741,"['red kidney beans', 'sugar', 'coriander seeds', 'garlic', 'corn starch', 'red chili powder', 'water', 'jalapeno chilies', 'salt', 'ground oregano', 'tomatoes', 'white onion', 'chuck roast', 'purple onion', 'chipotle chile powder', 'cheddar cheese', 'lime juice', 'bacon', 'thyme', 'ground cumin']",salmon fillet shallot cumin seed fresh cilantro salt curry powder vegetable oil serrano chile fresh ginger sauce
7050,"['ground black pepper', 'garlic cloves', 'dried oregano', 'capers', 'salt', 'albacore tuna in water', 'olive oil', 'anchovy fillets', 'arugula', 'boneless skinless chicken breasts', 'fresh lemon juice', 'canola mayonnaise']",tomato chicken breast half chop cilantro fresh white vinegar jalapeno chilie salt black pepper vegetable oil avocado lettuce leave chop onion
22437,"['dried basil', 'green pepper', 'dried oregano', 'olive oil', 'roast beef', 'beef stock', 'roasted tomatoes', 'fresh basil', 'mushrooms', 'onions']",egg mandarin orange water orange liqueur yellow cake mix frost vegetable oil white sugar
14760,"['olive oil', 'red bell pepper', 'saffron threads', 'ham', 'pimento stuffed green olives', 'hot spanish paprika', 'onions', 'arborio rice', 'low salt chicken broth', 'large shrimp']",sugar salt fennel bulb water lemon olive oil grapefruit juice
10649,"['eggs', 'pepper', 'chili pepper flakes', 'all-purpose flour', 'warm water', 'active dry yeast', 'curry', 'onions', 'tumeric', 'water', 'butter', 'ground beef', 'bread crumbs', 'flour', 'salt']",sugar purpose flour vegetable oil white cornmeal bake powder onion bacon dripping buttermilk
48065,"['sugar', 'mint leaves', 'cilantro leaves', 'snappers', 'bawang goreng', 'okra', 'tomatoes', 'water', 'taro', 'beansprouts', 'fish sauce', 'tamarind juice', 'pineapple']",butter crab boil garlic old bay seasoning cream cheese crawfish salt
39931,"['jasmine rice', 'chicken stock', 'sesame oil', 'green onions', 'soy sauce', 'frozen peas']",mayonaise white sugar ground black pepper salt white vinegar lemon juice
32935,"['pepper', 'dry white wine', 'all-purpose flour', 'polenta', 'tomato paste', 'olive oil', 'chicken drumsticks', 'chicken thighs', 'dried basil', 'chicken breast halves', 'garlic cloves', 'dried oregano', 'oil cured olives', 'cooking spray', 'salt', 'plum tomatoes']",sirloin mirin yellow onion low sodium soy sauce water corn oil sugar green onion glass noodle sake shiitake napa cabbage
40142,"['long beans', 'pork belly', 'basil leaves', 'garlic', 'dried shrimp', 'fish sauce', 'lemongrass', 'cilantro root', 'green beans', 'green peppercorns', 'chiles', 'palm sugar', 'thai chile', 'galangal', 'kaffir lime leaves', 'kosher salt', 'shallots', 'krachai']",large egg whip cream chicken broth ground red pepper extra sharp cheddar cheese quickcooke grit hot sauce ground black pepper worcestershire sauce monterey jack
19103,"['chicken broth', 'plain yogurt', 'purple onion', 'mango', 'mayonaise', 'honey', 'fresh lime juice', 'roasted cashews', 'curry powder', 'salt', 'ground ginger', 'black pepper', 'boneless skinless chicken breasts', 'seedless red grapes']",fresh basil bay leave crush red pepper mussel olive oil basil garlic clove black pepper dry white wine salt tomato finely chop onion linguine flat leaf parsley
38267,"['pepper', 'thai chile', 'eggplant', 'salt', 'olive oil', 'garlic', 'balsamic vinegar']",sugar large egg purpose flour bake soda buttermilk honey corn oil yellow corn meal unsalte butter salt
30512,"['dried basil', 'cooking spray', 'garlic cloves', 'romano cheese', 'prosciutto', 'crushed red pepper', 'part-skim mozzarella cheese', 'lasagna noodles, cooked and drained', 'fat free cream cheese', '1% low-fat cottage cheese', 'large eggs', 'tomato basil sauce']",lemon pesto salmon fillet white wine
3324,"['dark soy sauce', 'regular soy sauce', 'bean sauce', 'minced ginger', 'szechwan peppercorns', 'corn starch', 'extra firm tofu', 'dried shiitake mushrooms', 'canola oil', 'sugar', 'green onions', 'medium firm tofu']",bread crumb unsalted butter onion powder curry low sodium beef broth pickapeppa sauce curry powder bay leave garlic cayenne pepper cold water pepper large egg extra virgin olive oil yellow onion allspice white vinegar kosher salt fresh thyme worcestershire sauce purpose flour ground beef
26197,"['dry yeast', 'olive oil', 'warm water', 'salt', 'all-purpose flour', 'sugar', 'cooking spray']",melt butter matcha green tea powder white sugar milk purpose flour egg salt baking powder chop walnut
384,"['dashi', 'orange zest', 'tangerine', 'shoyu', 'light soy sauce', 'salt', 'dried fish flakes', 'mirin']",coarse salt fenugreek urad dal potato white rice vegetable oil
47230,"['salmon fillets', 'cooking spray', 'vegetable oil', 'fermented black beans', 'low sodium soy sauce', 'minced garlic', 'rice wine', 'corn starch', 'sugar', 'peeled fresh ginger', 'crushed red pepper', 'fat free less sodium chicken broth', 'green onions', 'onion tops']",pizza crust plum tomato pesto skim mozzarella cheese
39748,"['ground black pepper', 'garlic', 'diced tomatoes in juice', 'chicken stock', 'cooked chicken', 'chopped onion', 'hot pepper sauce', 'salt', 'long grain white rice', 'green bell pepper', 'ground thyme', 'oil']",cooking spray salt black pepper yukon gold potato low fat sour cream leek olive oil low fat milk
41038,"['sugar', 'whipping cream', 'powdered sugar', 'semisweet chocolate', 'large egg yolks', 'corn starch', 'slivered almonds', 'whole milk']",sugar chicken thigh cook oil fish sauce garlic black pepper
24878,"['cheddar cheese', 'large eggs', 'garlic cloves', 'masa harina', 'diced onions', 'vegetable oil spray', 'salt', 'canola oil', 'corn kernels', 'non-fat sour cream', 'corn tortillas', 'sugar', '2% reduced-fat milk', 'poblano chiles']",lemongrass large garlic clove rice unsweetene coconut milk fresh ginger peanut sauce sparerib sesame oil tamari soy sauce golden brown sugar dry sherry boiling water
42624,"['eggs', 'garlic', 'ampalaya', 'salt', 'luke warm water', 'ground black pepper', 'onions', 'tomatoes', 'cooking oil']",chicken leg chile pepper ghee tomato paste fresh ginger root garlic chop cilantro fresh water vegetable oil onion tomato garam masala cumin seed ground turmeric
45706,"['radishes', 'salt', 'red chili peppers', 'napa cabbage', 'pears', 'sugar', 'green onions', 'green chilies', 'water', 'garlic']",stock curry powder crack black pepper mince beef onion plain flour bread crumb butter garlic celery cold water tumeric dry thyme ginger oil tomato water paprika salt chilli
8874,"['salsa', 'taco seasoning', 'boneless skinless chicken breasts']",crush tomato garlic fresh rosemary ground black pepper onion olive oil boneless pork loin kosher salt pappardelle
23878,"['diced onions', 'eggplant', 'crushed red pepper', 'red bell pepper', 'dried basil', 'paprika', 'long-grain rice', 'dried oregano', 'tomatoes', 'zucchini', 'chickpeas', 'celery', 'olive oil', 'vegetable broth', 'feta cheese crumbles']",extra firm tofu coconut milk fresh basil red curry paste eggplant red bell pepper vegetable oil onion
47234,"['oil', 'spring roll wrappers', 'Velveeta']",jasmine rice garlic scallion sugar shiitake gochujang base beansprout round steak sesame seed rice vinegar carrot soy sauce sesame oil taiwanese bok choy
24075,"['olive oil', 'cilantro', 'roasted peanuts', 'beansprouts', 'brown sugar', 'large eggs', 'rice vinegar', 'shrimp', 'fish sauce', 'zucchini', 'garlic', 'garlic chili sauce', 'ketchup', 'green onions', 'cayenne pepper', 'red bell pepper']",vanilla milk large egg yolk sugar corn starch
46323,"['water', 'ground black pepper', 'salt', 'fresh parsley', 'crushed tomatoes', 'grated parmesan cheese', 'carrots', 'onions', 'sausage casings', 'olive oil', 'dry white wine', 'bay leaf', 'canned low sodium chicken broth', 'light cream', 'garlic', 'cornmeal']",orange juice concentrate pumpkin purée marshmallow creme toast pecan maple syrup ground cinnamon gingersnap ground nutmeg cream cheese
22562,"['garlic', 'shredded mozzarella cheese', 'mayonaise']",black pepper white sugar white vinegar salt bacon brown sugar green bean
11358,"['fat free beef broth', 'ground pepper', 'beef tenderloin', 'water', 'cooking spray', 'garlic cloves', 'dried porcini mushrooms', 'fresh thyme', 'salt', 'olive oil', 'beaujolais', 'corn starch']",large egg serrano ham manchego cheese butter dijon mustard sourdough membrillo
9201,"['tumeric', 'garam masala', 'dried chickpeas', 'ground cumin', 'tomatoes', 'olive oil', 'lemon', 'ground coriander', 'chat masala', 'fresh ginger', 'sea salt', 'onions', 'amchur', 'cayenne', 'green chilies']",burger bun fresh cilantro chili powder garlic clove panko breadcrumb chickpea flour pepper sriracha chickpea carrot ground flaxseed soy sauce olive oil salt lemon juice green spinach curry powder tahini scallion onion ground cumin
38620,"['sundried tomato paste', 'thai basil', 'rice', 'onions', 'water', 'green onions', 'king prawns', 'pepper', 'mushrooms', 'garlic cloves', 'cherry tomatoes', 'butter', 'coconut milk']",ground clove nutmeg ground ginger ground coriander ground cinnamon ground cardamom ground black pepper ground cumin
47638,"['tapioca starch', 'cornflour', 'eggs', 'flaked coconut', 'sugar', 'butter', 'baking powder']",tomato red pepper olive oil italian bread balsamic vinegar onion fresh basil garlic
21238,"['cream', 'cinnamon', 'cumin seed', 'ground turmeric', 'clove', 'mushrooms', 'garlic', 'onions', 'tomatoes', 'chili powder', 'salt', 'cashew nuts', 'tandoori spices', 'ginger', 'cardamom']",sausage casing ground black pepper garlic honey grate parmesan cheese shred mozzarella cheese kosher salt roasted red pepper penne pasta olive oil crush red pepper flake
11053,"['molasses', 'mirin', 'sake', 'sea scallops', 'button mushrooms', 'fresh ginger', 'worcestershire sauce', 'sugar', 'reduced sodium soy sauce', 'scallions']",tumeric olive oil lemon saffron tomato paste pepper flour chickpeas chicken stock warm water fresh ginger salt tomato fresh cilantro shallot fresh parsley
46602,"['asafoetida', 'ginger', 'ghee', 'black pepper', 'rice', 'moong dal', 'salt', 'cashew nuts', 'curry leaves', 'water', 'cumin seed']",ground pepper paprika ground cardamom chop cilantro fresh preserved lemon harissa salt couscous tomato paste cayenne garlic fat skim chicken broth ground turmeric pit kalamata olive diced tomato fat onion
13937,"['mushroom caps', 'crushed red pepper', 'corn tortillas', 'serrano chile', 'avocado', 'jicama', 'garlic cloves', 'onions', 'ground cumin', 'cooking spray', 'salt', 'fresh lime juice', 'plum tomatoes', 'olive oil', 'colby jack cheese', 'poblano chiles', 'chopped cilantro fresh']",sweeten condense milk ice espresso
21876,"['large eggs', 'buttermilk', 'yellow corn meal', 'vegetable oil', 'ground pecans', 'chicken breast tenders', 'cajun seasoning', 'grated parmesan cheese', 'paprika']",round steak vegetable oil shiitake soy sauce fresh asparagus green onion
20798,"['tomatoes', 'ground black pepper', 'english cucumber', 'leg of lamb', 'kosher salt', 'greek style plain yogurt', 'garlic cloves', 'marjoram', 'pita bread', 'rice vinegar', 'oil', 'onions', 'dried thyme', 'dill', 'corn starch', 'dried oregano']",avocado chop cilantro fresh jalapeno chilie finely chop onion plum tomato green chilie
24381,"['sugar', 'Shaoxing wine', 'salt', 'onions', 'white pepper', 'beef tenderloin', 'oyster sauce', 'soy sauce', 'sesame oil', 'scallions', 'dark soy sauce', 'cooking oil', 'garlic', 'corn starch']",pecans golden brown sugar crumble blue cheese garlic clove chuck hamburger bun hot pepper sauce creole seasoning onion mayonaise grind black pepper salt okra pod andouille sausage olive oil watercress fresh lemon juice
48178,"['tomatoes', 'green peas', 'long grain white rice', 'skinless chicken pieces', 'squid', 'saffron', 'olive oil', 'garlic', 'large shrimp', 'mussels', 'paprika', 'red bell pepper']",sugar vanilla egg self rise flour confectioner sugar milk soften butter food colouring butter
45832,"['olive oil', 'kalamata', 'garlic cloves', 'fresh basil', 'white italian tuna in olive oil', 'salt', 'Italian bread', 'black pepper', 'watercress', 'rolls', 'flat leaf parsley', 'celery ribs', 'cannellini beans', 'purple onion', 'fresh lemon juice']",madeira foie gras demi glace sherry vinegar whip cream white bread fuyu persimmons salt egg bread watercress
27560,"['minced garlic', 'cooking oil', 'Gochujang base', 'fresh spinach', 'fresh ginger', 'daikon', 'cucumber', 'low sodium soy sauce', 'roasted sesame seeds', 'sesame oil', 'scallions', 'lean ground pork', 'large eggs', 'rice vinegar']",fenugreek leave olive oil garlic black mustard seed ground cumin amchur lime wedge scallion coriander sugar fingerling potato green chilie chop cilantro tumeric fresh ginger root salt ramp
23247,"['large eggs', 'shells', 'caster sugar', 'double cream', 'raspberry jam', 'butter', 'self rising flour', 'whipped cream']",black peppercorn cinnamon stick cardamom pod cumin seed coriander seed
28975,"['eggs', 'milk', 'pepper', 'all-purpose flour', 'vidalia onion', 'butter', 'water', 'Nu-Salt Salt Substitute']",spinach asiago wheat pasta olive oil sweet onion garlic grape tomato mushroom
43230,"['black pepper', 'lemon', 'salt', 'whole wheat breadcrumbs', 'fresh mint', 'egg whites', 'garlic', 'garlic cloves', 'cucumber', 'fresh parsley', 'olive oil', 'extra-virgin olive oil', 'tzatziki', 'feta cheese crumbles', 'cooked quinoa', 'fresh dill', 'baby spinach', 'fine sea salt', 'fresh lemon juice', 'greek yogurt', 'onions']",chestnut granulate sugar milk ricotta cheese coffee ice cream large egg mascarpone rum powder sugar semisweet chocolate chestnut flour
9126,"['shallots', 'plum tomatoes', 'garlic', 'fresh thyme leaves', 'Country Crock® Spread', 'grated parmesan cheese', 'panko breadcrumbs']",baby spinach leave naan unsalte butter chop garlic water large shrimp tomato salt
13021,"['dried thyme', 'garlic', 'cayenne pepper', 'red bell pepper', 'eggs', 'green onions', 'salt', 'shrimp', 'cooked white rice', 'tomatoes', 'ground black pepper', 'chopped celery', 'okra', 'bay leaf', 'green bell pepper', 'vegetable oil', 'all-purpose flour', 'hot water', 'onions']",water barley
28194,"['dark soy sauce', 'pineapple', 'chili powder', 'cilantro leaves', 'muscovado sugar', 'pork steaks', 'tomato purée', 'vegetable oil', 'chinese five-spice powder']",cook ham red bell pepper seasoning potato olive oil onion egg bacon
25617,"['lime', 'onions', 'ghee', 'cabbage', 'freshly ground pepper', 'Madras curry powder', 'kosher salt', 'ground beef']",salt starchy potato grate nutmeg flour
36125,"['olive oil', 'pizza sauce', 'sausages', 'mozzarella cheese', 'grated parmesan cheese', 'goat cheese', 'fresh basil', 'zucchini', 'fresh oregano', 'pizza shells', 'mushrooms', 'oil']",ground black pepper purpose flour milk buttermilk sirloin tip roast coarse salt steak vegetable oil cayenne pepper
16454,"['shredded cheddar cheese', 'salsa', 'green bell pepper', 'large flour tortillas', 'fresh tomatoes', 'garlic', 'taco seasoning mix', 'ground beef']",granulate sugar purpose flour vegetable shortening baking powder milk salt
1607,"['soy sauce', 'shredded cabbage', 'stir fry noodles', 'onions', 'olive oil', 'garlic', 'carrots', 'white pepper', 'ginger', 'oyster sauce', 'brown sugar', 'vegetables', 'sauce', 'celery']",ground pork finely chop fresh parsley onion salt vinegar caul fat
38526,"['chicken stock', 'mushrooms', 'cumin', 'pepper', 'onions', 'dried apricot', 'chicken thighs', 'ground ginger', 'salt', 'saffron']",ground cinnamon milk golden brown sugar heavy whipping cream kahlúa corn starch instant espresso powder
18755,"['montreal steak seasoning', 'oil', 'flour', 'fat-free buttermilk', 'cube steaks', 'skim milk', 'salt']",boneless chicken skinless thigh lime epazote bay leaf lime juice radishe salt oregano white onion hominy garlic chop cilantro avocado fresh cilantro tomatillos pepita canola oil
12035,"['worcestershire sauce', 'fresh lemon juice', 'mushrooms', 'anchovy fillets', 'unsalted butter', 'heavy cream', 'onions', 'rotelle', 'fresh parsley leaves']",catfish fillet ground black pepper salt dry thyme ground red pepper peanut oil yellow corn meal large egg purpose flour garlic powder buttermilk
16047,"['olive oil', 'fresh lemon juice', 'black pepper', 'grated lemon zest', 'dried oregano', 'fat free less sodium chicken broth', 'garlic cloves', 'penne', 'zucchini', 'feta cheese crumbles']",olive oil sea salt coconut milk water garam masala ground coriander basmati rice cauliflower fresh ginger green chilie onion fresh cilantro potato scallion cumin
15419,"['pesto', 'dried pasta', 'broccoli florets', 'salt', 'pinenuts', 'freshly grated parmesan', 'extra-virgin olive oil', 'lemon juice', 'black pepper', 'olive oil', 'crushed red pepper flakes', 'toasted pine nuts', 'pepper', 'grated parmesan cheese', 'garlic', 'shrimp']",olive oil olive salt blood orange freshly ground pepper fennel bulb
